Date,Q
13/08/2008 06:00:00,3.961
13/08/2008 07:00:00,3.963
13/08/2008 08:00:00,3.959
13/08/2008 09:00:00,3.958
13/08/2008 10:00:00,3.955
13/08/2008 11:00:00,3.954
13/08/2008 12:00:00,3.950
13/08/2008 13:00:00,3.952
13/08/2008 14:00:00,3.952
13/08/2008 15:00:00,3.951
13/08/2008 16:00:00,3.954
13/08/2008 17:00:00,3.954
13/08/2008 18:00:00,3.954
13/08/2008 19:00:00,3.959
13/08/2008 20:00:00,3.958
13/08/2008 21:00:00,3.956
13/08/2008 22:00:00,3.954
13/08/2008 23:00:00,3.957
14/08/2008 00:00:00,3.956
14/08/2008 01:00:00,3.959
14/08/2008 02:00:00,3.969
14/08/2008 03:00:00,3.962
14/08/2008 04:00:00,3.961
14/08/2008 05:00:00,3.960
14/08/2008 06:00:00,3.936
14/08/2008 07:00:00,3.906
14/08/2008 08:00:00,3.885
14/08/2008 09:00:00,3.865
14/08/2008 10:00:00,3.871
14/08/2008 11:00:00,3.870
14/08/2008 12:00:00,3.872
14/08/2008 13:00:00,3.872
14/08/2008 14:00:00,3.876
14/08/2008 15:00:00,3.880
14/08/2008 16:00:00,3.879
14/08/2008 17:00:00,3.883
14/08/2008 18:00:00,3.884
14/08/2008 19:00:00,3.880
14/08/2008 20:00:00,3.877
14/08/2008 21:00:00,3.874
14/08/2008 22:00:00,3.872
14/08/2008 23:00:00,3.871
15/08/2008 00:00:00,3.871
15/08/2008 01:00:00,3.869
15/08/2008 02:00:00,3.875
15/08/2008 03:00:00,3.901
15/08/2008 04:00:00,3.922
15/08/2008 05:00:00,3.955
15/08/2008 06:00:00,3.983
15/08/2008 07:00:00,4.016
15/08/2008 08:00:00,4.036
15/08/2008 09:00:00,4.059
15/08/2008 10:00:00,4.056
15/08/2008 11:00:00,4.060
15/08/2008 12:00:00,4.060
15/08/2008 13:00:00,4.060
15/08/2008 14:00:00,4.059
15/08/2008 15:00:00,4.055
15/08/2008 16:00:00,4.054
15/08/2008 17:00:00,4.056
15/08/2008 18:00:00,4.054
15/08/2008 19:00:00,4.051
15/08/2008 20:00:00,4.053
15/08/2008 21:00:00,4.057
15/08/2008 22:00:00,4.059
15/08/2008 23:00:00,4.061
16/08/2008 00:00:00,4.061
16/08/2008 01:00:00,4.062
16/08/2008 02:00:00,4.062
16/08/2008 03:00:00,4.063
16/08/2008 04:00:00,4.065
16/08/2008 05:00:00,4.061
16/08/2008 06:00:00,4.060
16/08/2008 07:00:00,4.055
16/08/2008 08:00:00,4.056
16/08/2008 09:00:00,4.053
16/08/2008 10:00:00,4.052
16/08/2008 11:00:00,4.047
16/08/2008 12:00:00,4.050
16/08/2008 13:00:00,4.050
16/08/2008 14:00:00,4.047
16/08/2008 15:00:00,4.049
16/08/2008 16:00:00,4.048
16/08/2008 17:00:00,4.047
16/08/2008 18:00:00,4.047
16/08/2008 19:00:00,4.050
16/08/2008 20:00:00,4.050
16/08/2008 21:00:00,4.049
16/08/2008 22:00:00,4.049
16/08/2008 23:00:00,4.048
17/08/2008 00:00:00,4.053
17/08/2008 01:00:00,4.053
17/08/2008 02:00:00,4.049
17/08/2008 03:00:00,4.050
17/08/2008 04:00:00,4.047
17/08/2008 05:00:00,4.047
17/08/2008 06:00:00,4.047
17/08/2008 07:00:00,4.046
17/08/2008 08:00:00,4.044
17/08/2008 09:00:00,4.047
17/08/2008 10:00:00,4.029
17/08/2008 11:00:00,4.007
17/08/2008 12:00:00,3.979
17/08/2008 13:00:00,3.951
17/08/2008 14:00:00,3.925
17/08/2008 15:00:00,3.897
17/08/2008 16:00:00,3.871
17/08/2008 17:00:00,3.861
17/08/2008 18:00:00,3.860
17/08/2008 19:00:00,3.860
17/08/2008 20:00:00,3.859
17/08/2008 21:00:00,3.857
17/08/2008 22:00:00,3.856
17/08/2008 23:00:00,3.854
18/08/2008 00:00:00,3.853
18/08/2008 01:00:00,3.852
18/08/2008 02:00:00,3.852
18/08/2008 03:00:00,3.851
18/08/2008 04:00:00,3.851
18/08/2008 05:00:00,3.851
18/08/2008 06:00:00,3.854
18/08/2008 07:00:00,3.800
18/08/2008 08:00:00,3.633
18/08/2008 09:00:00,3.464
18/08/2008 10:00:00,3.315
18/08/2008 11:00:00,3.170
18/08/2008 12:00:00,3.026
18/08/2008 13:00:00,2.887
18/08/2008 14:00:00,2.743
18/08/2008 15:00:00,2.601
18/08/2008 16:00:00,2.460
18/08/2008 17:00:00,2.298
18/08/2008 18:00:00,2.132
18/08/2008 19:00:00,1.963
18/08/2008 20:00:00,1.796
18/08/2008 21:00:00,1.628
18/08/2008 22:00:00,1.461
18/08/2008 23:00:00,1.293
19/08/2008 00:00:00,1.123
19/08/2008 01:00:00,0.956
19/08/2008 02:00:00,0.786
19/08/2008 03:00:00,0.619
19/08/2008 04:00:00,0.452
19/08/2008 05:00:00,0.282
19/08/2008 06:00:00,0.112
19/08/2008 07:00:00,0.000
19/08/2008 08:00:00,0.000
19/08/2008 09:00:00,0.000
19/08/2008 10:00:00,0.000
19/08/2008 11:00:00,0.000
19/08/2008 12:00:00,0.000
19/08/2008 13:00:00,0.000
19/08/2008 14:00:00,0.000
19/08/2008 15:00:00,0.000
19/08/2008 16:00:00,0.000
19/08/2008 17:00:00,0.000
19/08/2008 18:00:00,0.000
19/08/2008 19:00:00,0.000
19/08/2008 20:00:00,0.000
19/08/2008 21:00:00,0.000
19/08/2008 22:00:00,0.000
19/08/2008 23:00:00,0.000
20/08/2008 00:00:00,0.000
20/08/2008 01:00:00,0.000
20/08/2008 02:00:00,0.000
20/08/2008 03:00:00,0.000
20/08/2008 04:00:00,0.000
20/08/2008 05:00:00,0.000
20/08/2008 06:00:00,0.000
20/08/2008 07:00:00,0.000
20/08/2008 08:00:00,0.000
20/08/2008 09:00:00,0.000
20/08/2008 10:00:00,0.000
20/08/2008 11:00:00,0.000
20/08/2008 12:00:00,0.000
20/08/2008 13:00:00,0.000
20/08/2008 14:00:00,0.000
20/08/2008 15:00:00,0.000
20/08/2008 16:00:00,0.000
20/08/2008 17:00:00,0.000
20/08/2008 18:00:00,0.000
20/08/2008 19:00:00,0.000
20/08/2008 20:00:00,0.000
20/08/2008 21:00:00,0.000
20/08/2008 22:00:00,0.000
20/08/2008 23:00:00,0.000
21/08/2008 00:00:00,0.000
21/08/2008 01:00:00,0.000
21/08/2008 02:00:00,0.000
21/08/2008 03:00:00,0.000
21/08/2008 04:00:00,0.000
21/08/2008 05:00:00,0.000
21/08/2008 06:00:00,0.139
21/08/2008 07:00:00,0.306
21/08/2008 08:00:00,0.473
21/08/2008 09:00:00,0.642
21/08/2008 10:00:00,0.809
21/08/2008 11:00:00,0.976
21/08/2008 12:00:00,1.143
21/08/2008 13:00:00,1.310
21/08/2008 14:00:00,1.477
21/08/2008 15:00:00,1.645
21/08/2008 16:00:00,1.817
21/08/2008 17:00:00,1.984
21/08/2008 18:00:00,2.152
21/08/2008 19:00:00,2.321
21/08/2008 20:00:00,2.487
21/08/2008 21:00:00,2.655
21/08/2008 22:00:00,2.824
21/08/2008 23:00:00,2.997
22/08/2008 00:00:00,3.164
22/08/2008 01:00:00,3.335
22/08/2008 02:00:00,3.505
22/08/2008 03:00:00,3.673
22/08/2008 04:00:00,3.842
22/08/2008 05:00:00,4.009
22/08/2008 06:00:00,4.040
22/08/2008 07:00:00,4.040
22/08/2008 08:00:00,4.043
22/08/2008 09:00:00,4.044
22/08/2008 10:00:00,4.046
22/08/2008 11:00:00,4.049
22/08/2008 12:00:00,4.049
22/08/2008 13:00:00,4.053
22/08/2008 14:00:00,4.052
22/08/2008 15:00:00,4.055
22/08/2008 16:00:00,4.052
22/08/2008 17:00:00,4.052
22/08/2008 18:00:00,4.050
22/08/2008 19:00:00,4.050
22/08/2008 20:00:00,4.050
22/08/2008 21:00:00,4.054
22/08/2008 22:00:00,4.058
22/08/2008 23:00:00,4.054
23/08/2008 00:00:00,4.057
23/08/2008 01:00:00,4.057
23/08/2008 02:00:00,4.057
23/08/2008 03:00:00,4.060
23/08/2008 04:00:00,4.059
23/08/2008 05:00:00,4.059
23/08/2008 06:00:00,4.056
23/08/2008 07:00:00,4.060
23/08/2008 08:00:00,4.057
23/08/2008 09:00:00,4.055
23/08/2008 10:00:00,4.056
23/08/2008 11:00:00,4.058
23/08/2008 12:00:00,4.061
23/08/2008 13:00:00,4.057
23/08/2008 14:00:00,4.063
23/08/2008 15:00:00,4.060
23/08/2008 16:00:00,4.060
23/08/2008 17:00:00,4.060
23/08/2008 18:00:00,4.061
23/08/2008 19:00:00,4.062
23/08/2008 20:00:00,4.063
23/08/2008 21:00:00,4.065
23/08/2008 22:00:00,4.061
23/08/2008 23:00:00,4.062
24/08/2008 00:00:00,4.061
24/08/2008 01:00:00,4.059
24/08/2008 02:00:00,4.056
24/08/2008 03:00:00,4.056
24/08/2008 04:00:00,4.058
24/08/2008 05:00:00,4.057
24/08/2008 06:00:00,4.058
24/08/2008 07:00:00,4.056
24/08/2008 08:00:00,4.056
24/08/2008 09:00:00,4.057
24/08/2008 10:00:00,4.036
24/08/2008 11:00:00,4.015
24/08/2008 12:00:00,4.014
24/08/2008 13:00:00,4.019
24/08/2008 14:00:00,4.016
24/08/2008 15:00:00,4.016
24/08/2008 16:00:00,4.017
24/08/2008 17:00:00,4.019
24/08/2008 18:00:00,4.022
24/08/2008 19:00:00,4.020
24/08/2008 20:00:00,4.021
24/08/2008 21:00:00,4.015
24/08/2008 22:00:00,4.019
24/08/2008 23:00:00,4.016
25/08/2008 00:00:00,4.015
25/08/2008 01:00:00,4.018
25/08/2008 02:00:00,4.018
25/08/2008 03:00:00,4.017
25/08/2008 04:00:00,4.015
25/08/2008 05:00:00,4.019
25/08/2008 06:00:00,4.019
25/08/2008 07:00:00,4.019
25/08/2008 08:00:00,4.018
25/08/2008 09:00:00,3.993
25/08/2008 10:00:00,4.000
25/08/2008 11:00:00,3.990
25/08/2008 12:00:00,3.965
25/08/2008 13:00:00,3.935
25/08/2008 14:00:00,3.905
25/08/2008 15:00:00,3.882
25/08/2008 16:00:00,3.877
25/08/2008 17:00:00,3.879
25/08/2008 18:00:00,3.879
25/08/2008 19:00:00,3.877
25/08/2008 20:00:00,3.875
25/08/2008 21:00:00,3.875
25/08/2008 22:00:00,3.872
25/08/2008 23:00:00,3.874
26/08/2008 00:00:00,3.875
26/08/2008 01:00:00,3.863
26/08/2008 02:00:00,3.838
26/08/2008 03:00:00,3.786
26/08/2008 04:00:00,3.734
26/08/2008 05:00:00,3.676
26/08/2008 06:00:00,3.632
26/08/2008 07:00:00,3.606
26/08/2008 08:00:00,3.577
26/08/2008 09:00:00,3.590
26/08/2008 10:00:00,3.600
26/08/2008 11:00:00,3.636
26/08/2008 12:00:00,3.662
26/08/2008 13:00:00,3.692
26/08/2008 14:00:00,3.723
26/08/2008 15:00:00,3.748
26/08/2008 16:00:00,3.753
26/08/2008 17:00:00,3.750
26/08/2008 18:00:00,3.750
26/08/2008 19:00:00,3.750
26/08/2008 20:00:00,3.749
26/08/2008 21:00:00,3.750
26/08/2008 22:00:00,3.750
26/08/2008 23:00:00,3.749
27/08/2008 00:00:00,3.746
27/08/2008 01:00:00,3.761
27/08/2008 02:00:00,3.781
27/08/2008 03:00:00,3.808
27/08/2008 04:00:00,3.839
27/08/2008 05:00:00,3.898
27/08/2008 06:00:00,3.942
27/08/2008 07:00:00,3.967
27/08/2008 08:00:00,3.997
27/08/2008 09:00:00,4.007
27/08/2008 10:00:00,4.006
27/08/2008 11:00:00,4.001
27/08/2008 12:00:00,4.001
27/08/2008 13:00:00,3.999
27/08/2008 14:00:00,3.996
27/08/2008 15:00:00,3.996
27/08/2008 16:00:00,3.996
27/08/2008 17:00:00,3.999
27/08/2008 18:00:00,3.998
27/08/2008 19:00:00,4.002
27/08/2008 20:00:00,4.002
27/08/2008 21:00:00,4.002
27/08/2008 22:00:00,4.000
27/08/2008 23:00:00,4.005
28/08/2008 00:00:00,4.006
28/08/2008 01:00:00,4.000
28/08/2008 02:00:00,4.009
28/08/2008 03:00:00,4.032
28/08/2008 04:00:00,4.052
28/08/2008 05:00:00,4.047
28/08/2008 06:00:00,4.047
28/08/2008 07:00:00,4.047
28/08/2008 08:00:00,4.046
28/08/2008 09:00:00,4.048
28/08/2008 10:00:00,4.048
28/08/2008 11:00:00,4.048
28/08/2008 12:00:00,4.044
28/08/2008 13:00:00,4.039
28/08/2008 14:00:00,4.039
28/08/2008 15:00:00,4.037
28/08/2008 16:00:00,4.039
28/08/2008 17:00:00,4.035
28/08/2008 18:00:00,4.035
28/08/2008 19:00:00,4.035
28/08/2008 20:00:00,4.039
28/08/2008 21:00:00,4.039
28/08/2008 22:00:00,4.039
28/08/2008 23:00:00,4.034
29/08/2008 00:00:00,4.033
29/08/2008 01:00:00,4.034
29/08/2008 02:00:00,4.032
29/08/2008 03:00:00,4.035
29/08/2008 04:00:00,4.038
29/08/2008 05:00:00,4.041
29/08/2008 06:00:00,4.049
29/08/2008 07:00:00,4.053
29/08/2008 08:00:00,4.053
29/08/2008 09:00:00,4.051
29/08/2008 10:00:00,4.051
29/08/2008 11:00:00,4.050
29/08/2008 12:00:00,4.051
29/08/2008 13:00:00,4.058
29/08/2008 14:00:00,4.059
29/08/2008 15:00:00,4.064
29/08/2008 16:00:00,4.062
29/08/2008 17:00:00,4.066
29/08/2008 18:00:00,4.064
29/08/2008 19:00:00,4.062
29/08/2008 20:00:00,4.058
29/08/2008 21:00:00,4.061
29/08/2008 22:00:00,4.060
29/08/2008 23:00:00,4.059
30/08/2008 00:00:00,4.058
30/08/2008 01:00:00,4.056
30/08/2008 02:00:00,4.056
30/08/2008 03:00:00,4.058
30/08/2008 04:00:00,4.055
30/08/2008 05:00:00,4.052
30/08/2008 06:00:00,4.049
30/08/2008 07:00:00,4.045
30/08/2008 08:00:00,4.045
30/08/2008 09:00:00,4.046
30/08/2008 10:00:00,4.046
30/08/2008 11:00:00,4.047
30/08/2008 12:00:00,4.046
30/08/2008 13:00:00,4.044
30/08/2008 14:00:00,4.046
30/08/2008 15:00:00,4.046
30/08/2008 16:00:00,4.043
30/08/2008 17:00:00,4.047
30/08/2008 18:00:00,4.049
30/08/2008 19:00:00,4.053
30/08/2008 20:00:00,4.053
30/08/2008 21:00:00,4.052
30/08/2008 22:00:00,4.052
30/08/2008 23:00:00,4.053
31/08/2008 00:00:00,4.053
31/08/2008 01:00:00,4.057
31/08/2008 02:00:00,4.058
31/08/2008 03:00:00,4.058
31/08/2008 04:00:00,4.060
31/08/2008 05:00:00,4.060
31/08/2008 06:00:00,4.059
31/08/2008 07:00:00,4.057
31/08/2008 08:00:00,4.055
31/08/2008 09:00:00,4.033
31/08/2008 10:00:00,4.004
31/08/2008 11:00:00,3.975
31/08/2008 12:00:00,3.957
31/08/2008 13:00:00,3.957
31/08/2008 14:00:00,3.954
31/08/2008 15:00:00,3.950
31/08/2008 16:00:00,3.953
31/08/2008 17:00:00,3.945
31/08/2008 18:00:00,3.944
31/08/2008 19:00:00,3.939
31/08/2008 20:00:00,3.942
31/08/2008 21:00:00,3.943
31/08/2008 22:00:00,3.944
31/08/2008 23:00:00,3.945
01/09/2008 00:00:00,3.945
01/09/2008 01:00:00,3.945
01/09/2008 02:00:00,3.941
01/09/2008 03:00:00,3.940
01/09/2008 04:00:00,3.941
01/09/2008 05:00:00,3.941
01/09/2008 06:00:00,3.943
01/09/2008 07:00:00,3.948
01/09/2008 08:00:00,3.953
01/09/2008 09:00:00,3.975
01/09/2008 10:00:00,4.005
01/09/2008 11:00:00,3.987
01/09/2008 12:00:00,3.959
01/09/2008 13:00:00,3.917
01/09/2008 14:00:00,3.890
01/09/2008 15:00:00,3.887
01/09/2008 16:00:00,3.885
01/09/2008 17:00:00,3.884
01/09/2008 18:00:00,3.885
01/09/2008 19:00:00,3.887
01/09/2008 20:00:00,3.885
01/09/2008 21:00:00,3.885
01/09/2008 22:00:00,3.888
01/09/2008 23:00:00,3.888
02/09/2008 00:00:00,3.877
02/09/2008 01:00:00,3.852
02/09/2008 02:00:00,3.855
02/09/2008 03:00:00,3.854
02/09/2008 04:00:00,3.852
02/09/2008 05:00:00,3.852
02/09/2008 06:00:00,3.848
02/09/2008 07:00:00,3.848
02/09/2008 08:00:00,3.840
02/09/2008 09:00:00,3.840
02/09/2008 10:00:00,3.825
02/09/2008 11:00:00,3.846
02/09/2008 12:00:00,3.870
02/09/2008 13:00:00,3.909
02/09/2008 14:00:00,3.940
02/09/2008 15:00:00,3.942
02/09/2008 16:00:00,3.946
02/09/2008 17:00:00,3.947
02/09/2008 18:00:00,3.945
02/09/2008 19:00:00,3.949
02/09/2008 20:00:00,3.953
02/09/2008 21:00:00,3.957
02/09/2008 22:00:00,3.954
02/09/2008 23:00:00,3.954
03/09/2008 00:00:00,3.964
03/09/2008 01:00:00,3.987
03/09/2008 02:00:00,3.983
03/09/2008 03:00:00,3.982
03/09/2008 04:00:00,3.986
03/09/2008 05:00:00,3.984
03/09/2008 06:00:00,3.987
03/09/2008 07:00:00,3.985
03/09/2008 08:00:00,3.993
03/09/2008 09:00:00,3.992
03/09/2008 10:00:00,4.010
03/09/2008 11:00:00,4.040
03/09/2008 12:00:00,4.061
03/09/2008 13:00:00,4.062
03/09/2008 14:00:00,4.058
03/09/2008 15:00:00,4.059
03/09/2008 16:00:00,4.055
03/09/2008 17:00:00,4.056
03/09/2008 18:00:00,4.057
03/09/2008 19:00:00,4.051
03/09/2008 20:00:00,4.051
03/09/2008 21:00:00,4.044
03/09/2008 22:00:00,4.046
03/09/2008 23:00:00,4.024
04/09/2008 00:00:00,4.018
04/09/2008 01:00:00,4.015
04/09/2008 02:00:00,4.015
04/09/2008 03:00:00,4.017
04/09/2008 04:00:00,4.012
04/09/2008 05:00:00,4.014
04/09/2008 06:00:00,4.017
04/09/2008 07:00:00,4.015
04/09/2008 08:00:00,4.015
04/09/2008 09:00:00,4.014
04/09/2008 10:00:00,3.980
04/09/2008 11:00:00,3.973
04/09/2008 12:00:00,3.973
04/09/2008 13:00:00,3.972
04/09/2008 14:00:00,3.974
04/09/2008 15:00:00,3.976
04/09/2008 16:00:00,3.977
04/09/2008 17:00:00,3.981
04/09/2008 18:00:00,3.944
04/09/2008 19:00:00,3.941
04/09/2008 20:00:00,3.940
04/09/2008 21:00:00,3.944
04/09/2008 22:00:00,3.942
04/09/2008 23:00:00,3.962
05/09/2008 00:00:00,3.973
05/09/2008 01:00:00,3.975
05/09/2008 02:00:00,3.981
05/09/2008 03:00:00,3.979
05/09/2008 04:00:00,3.983
05/09/2008 05:00:00,3.981
05/09/2008 06:00:00,3.978
05/09/2008 07:00:00,3.979
05/09/2008 08:00:00,3.975
05/09/2008 09:00:00,3.977
05/09/2008 10:00:00,4.009
05/09/2008 11:00:00,4.012
05/09/2008 12:00:00,4.016
05/09/2008 13:00:00,4.017
05/09/2008 14:00:00,4.016
05/09/2008 15:00:00,4.016
05/09/2008 16:00:00,4.018
05/09/2008 17:00:00,4.015
05/09/2008 18:00:00,4.052
05/09/2008 19:00:00,4.055
05/09/2008 20:00:00,4.052
05/09/2008 21:00:00,4.053
05/09/2008 22:00:00,4.051
05/09/2008 23:00:00,4.050
06/09/2008 00:00:00,4.050
06/09/2008 01:00:00,4.048
06/09/2008 02:00:00,4.044
06/09/2008 03:00:00,4.048
06/09/2008 04:00:00,4.044
06/09/2008 05:00:00,4.044
06/09/2008 06:00:00,4.043
06/09/2008 07:00:00,4.041
06/09/2008 08:00:00,4.046
06/09/2008 09:00:00,4.049
06/09/2008 10:00:00,4.049
06/09/2008 11:00:00,4.049
06/09/2008 12:00:00,4.052
06/09/2008 13:00:00,4.050
06/09/2008 14:00:00,4.053
06/09/2008 15:00:00,4.053
06/09/2008 16:00:00,4.053
06/09/2008 17:00:00,4.049
06/09/2008 18:00:00,4.047
06/09/2008 19:00:00,4.050
06/09/2008 20:00:00,4.050
06/09/2008 21:00:00,4.045
06/09/2008 22:00:00,4.049
06/09/2008 23:00:00,4.053
07/09/2008 00:00:00,4.052
07/09/2008 01:00:00,4.053
07/09/2008 02:00:00,4.055
07/09/2008 03:00:00,4.051
07/09/2008 04:00:00,4.033
07/09/2008 05:00:00,4.020
07/09/2008 06:00:00,3.990
07/09/2008 07:00:00,3.968
07/09/2008 08:00:00,3.950
07/09/2008 09:00:00,3.941
07/09/2008 10:00:00,3.916
07/09/2008 11:00:00,3.899
07/09/2008 12:00:00,3.876
07/09/2008 13:00:00,3.865
07/09/2008 14:00:00,3.862
07/09/2008 15:00:00,3.860
07/09/2008 16:00:00,3.858
07/09/2008 17:00:00,3.852
07/09/2008 18:00:00,3.852
07/09/2008 19:00:00,3.851
07/09/2008 20:00:00,3.854
07/09/2008 21:00:00,3.853
07/09/2008 22:00:00,3.847
07/09/2008 23:00:00,3.847
08/09/2008 00:00:00,3.849
08/09/2008 01:00:00,3.848
08/09/2008 02:00:00,3.848
08/09/2008 03:00:00,3.850
08/09/2008 04:00:00,3.871
08/09/2008 05:00:00,3.874
08/09/2008 06:00:00,3.895
08/09/2008 07:00:00,3.880
08/09/2008 08:00:00,3.866
08/09/2008 09:00:00,3.843
08/09/2008 10:00:00,3.840
08/09/2008 11:00:00,3.830
08/09/2008 12:00:00,3.821
08/09/2008 13:00:00,3.806
08/09/2008 14:00:00,3.802
08/09/2008 15:00:00,3.805
08/09/2008 16:00:00,3.808
08/09/2008 17:00:00,3.818
08/09/2008 18:00:00,3.819
08/09/2008 19:00:00,3.820
08/09/2008 20:00:00,3.820
08/09/2008 21:00:00,3.821
08/09/2008 22:00:00,3.826
08/09/2008 23:00:00,3.808
09/09/2008 00:00:00,3.789
09/09/2008 01:00:00,3.767
09/09/2008 02:00:00,3.760
09/09/2008 03:00:00,3.757
09/09/2008 04:00:00,3.757
09/09/2008 05:00:00,3.766
09/09/2008 06:00:00,3.772
09/09/2008 07:00:00,3.813
09/09/2008 08:00:00,3.840
09/09/2008 09:00:00,3.870
09/09/2008 10:00:00,3.902
09/09/2008 11:00:00,3.927
09/09/2008 12:00:00,3.953
09/09/2008 13:00:00,3.981
09/09/2008 14:00:00,3.986
09/09/2008 15:00:00,3.982
09/09/2008 16:00:00,3.985
09/09/2008 17:00:00,3.982
09/09/2008 18:00:00,3.985
09/09/2008 19:00:00,3.982
09/09/2008 20:00:00,3.981
09/09/2008 21:00:00,3.982
09/09/2008 22:00:00,3.978
09/09/2008 23:00:00,3.995
10/09/2008 00:00:00,4.009
10/09/2008 01:00:00,4.033
10/09/2008 02:00:00,4.037
10/09/2008 03:00:00,4.024
10/09/2008 04:00:00,3.993
10/09/2008 05:00:00,3.989
10/09/2008 06:00:00,3.996
10/09/2008 07:00:00,3.993
10/09/2008 08:00:00,3.996
10/09/2008 09:00:00,3.995
10/09/2008 10:00:00,3.990
10/09/2008 11:00:00,3.992
10/09/2008 12:00:00,3.993
10/09/2008 13:00:00,3.989
10/09/2008 14:00:00,3.987
10/09/2008 15:00:00,3.994
10/09/2008 16:00:00,3.988
10/09/2008 17:00:00,3.988
10/09/2008 18:00:00,3.988
10/09/2008 19:00:00,3.987
10/09/2008 20:00:00,3.988
10/09/2008 21:00:00,3.986
10/09/2008 22:00:00,3.992
10/09/2008 23:00:00,3.991
11/09/2008 00:00:00,3.995
11/09/2008 01:00:00,3.997
11/09/2008 02:00:00,4.004
11/09/2008 03:00:00,4.022
11/09/2008 04:00:00,4.054
11/09/2008 05:00:00,4.063
11/09/2008 06:00:00,4.056
11/09/2008 07:00:00,4.056
11/09/2008 08:00:00,4.053
11/09/2008 09:00:00,4.050
11/09/2008 10:00:00,4.053
11/09/2008 11:00:00,4.050
11/09/2008 12:00:00,4.052
11/09/2008 13:00:00,4.055
11/09/2008 14:00:00,4.056
11/09/2008 15:00:00,4.050
11/09/2008 16:00:00,4.049
11/09/2008 17:00:00,4.051
11/09/2008 18:00:00,4.050
11/09/2008 19:00:00,4.051
11/09/2008 20:00:00,4.050
11/09/2008 21:00:00,4.053
11/09/2008 22:00:00,4.051
11/09/2008 23:00:00,4.051
12/09/2008 00:00:00,4.048
12/09/2008 01:00:00,4.044
12/09/2008 02:00:00,4.037
12/09/2008 03:00:00,4.036
12/09/2008 04:00:00,4.035
12/09/2008 05:00:00,4.031
12/09/2008 06:00:00,4.032
12/09/2008 07:00:00,4.033
12/09/2008 08:00:00,4.036
12/09/2008 09:00:00,4.037
12/09/2008 10:00:00,4.040
12/09/2008 11:00:00,4.040
12/09/2008 12:00:00,4.044
12/09/2008 13:00:00,4.047
12/09/2008 14:00:00,4.048
12/09/2008 15:00:00,4.051
12/09/2008 16:00:00,4.056
12/09/2008 17:00:00,4.054
12/09/2008 18:00:00,4.055
12/09/2008 19:00:00,4.054
12/09/2008 20:00:00,4.052
12/09/2008 21:00:00,4.050
12/09/2008 22:00:00,4.048
12/09/2008 23:00:00,4.047
13/09/2008 00:00:00,4.049
13/09/2008 01:00:00,4.049
13/09/2008 02:00:00,4.049
13/09/2008 03:00:00,4.052
13/09/2008 04:00:00,4.048
13/09/2008 05:00:00,4.051
13/09/2008 06:00:00,4.053
13/09/2008 07:00:00,4.054
13/09/2008 08:00:00,4.055
13/09/2008 09:00:00,4.056
13/09/2008 10:00:00,4.054
13/09/2008 11:00:00,4.053
13/09/2008 12:00:00,4.056
13/09/2008 13:00:00,4.048
13/09/2008 14:00:00,4.046
13/09/2008 15:00:00,4.044
13/09/2008 16:00:00,4.039
13/09/2008 17:00:00,4.040
13/09/2008 18:00:00,4.038
13/09/2008 19:00:00,4.041
13/09/2008 20:00:00,4.042
13/09/2008 21:00:00,4.045
13/09/2008 22:00:00,4.045
13/09/2008 23:00:00,4.048
14/09/2008 00:00:00,4.045
14/09/2008 01:00:00,4.047
14/09/2008 02:00:00,4.050
14/09/2008 03:00:00,4.044
14/09/2008 04:00:00,4.050
14/09/2008 05:00:00,4.050
14/09/2008 06:00:00,4.045
14/09/2008 07:00:00,4.046
14/09/2008 08:00:00,4.046
14/09/2008 09:00:00,4.047
14/09/2008 10:00:00,4.045
14/09/2008 11:00:00,4.047
14/09/2008 12:00:00,4.043
14/09/2008 13:00:00,4.043
14/09/2008 14:00:00,4.042
14/09/2008 15:00:00,4.043
14/09/2008 16:00:00,4.046
14/09/2008 17:00:00,4.043
14/09/2008 18:00:00,4.047
14/09/2008 19:00:00,4.047
14/09/2008 20:00:00,4.048
14/09/2008 21:00:00,4.046
14/09/2008 22:00:00,4.048
14/09/2008 23:00:00,4.044
15/09/2008 00:00:00,4.049
15/09/2008 01:00:00,4.046
15/09/2008 02:00:00,4.045
15/09/2008 03:00:00,4.051
15/09/2008 04:00:00,4.045
15/09/2008 05:00:00,4.043
15/09/2008 06:00:00,4.047
15/09/2008 07:00:00,4.045
15/09/2008 08:00:00,4.045
15/09/2008 09:00:00,4.045
15/09/2008 10:00:00,4.044
15/09/2008 11:00:00,4.041
15/09/2008 12:00:00,4.041
15/09/2008 13:00:00,4.041
15/09/2008 14:00:00,4.044
15/09/2008 15:00:00,4.043
15/09/2008 16:00:00,4.043
15/09/2008 17:00:00,4.049
15/09/2008 18:00:00,4.048
15/09/2008 19:00:00,4.051
15/09/2008 20:00:00,4.049
15/09/2008 21:00:00,4.050
15/09/2008 22:00:00,4.050
15/09/2008 23:00:00,4.053
16/09/2008 00:00:00,4.048
16/09/2008 01:00:00,4.048
16/09/2008 02:00:00,4.051
16/09/2008 03:00:00,4.023
16/09/2008 04:00:00,3.998
16/09/2008 05:00:00,3.976
16/09/2008 06:00:00,3.936
16/09/2008 07:00:00,3.889
16/09/2008 08:00:00,3.878
16/09/2008 09:00:00,3.866
16/09/2008 10:00:00,3.836
16/09/2008 11:00:00,3.783
16/09/2008 12:00:00,3.727
