DATE ,Q
13/01/2008 06:00:00,3.926
13/01/2008 07:00:00,3.909
13/01/2008 08:00:00,3.910
13/01/2008 09:00:00,3.909
13/01/2008 10:00:00,3.909
13/01/2008 11:00:00,3.899
13/01/2008 12:00:00,3.890
13/01/2008 13:00:00,3.883
13/01/2008 14:00:00,3.875
13/01/2008 15:00:00,3.864
13/01/2008 16:00:00,3.868
13/01/2008 17:00:00,3.876
13/01/2008 18:00:00,3.883
13/01/2008 19:00:00,3.885
13/01/2008 20:00:00,3.891
13/01/2008 21:00:00,3.897
13/01/2008 22:00:00,3.901
13/01/2008 23:00:00,3.904
14/01/2008 00:00:00,3.904
14/01/2008 01:00:00,3.900
14/01/2008 02:00:00,3.902
14/01/2008 03:00:00,3.911
14/01/2008 04:00:00,3.923
14/01/2008 05:00:00,3.939
14/01/2008 06:00:00,3.946
14/01/2008 07:00:00,3.955
14/01/2008 08:00:00,3.945
14/01/2008 09:00:00,3.924
14/01/2008 10:00:00,3.924
14/01/2008 11:00:00,3.927
14/01/2008 12:00:00,3.937
14/01/2008 13:00:00,3.951
14/01/2008 14:00:00,3.964
14/01/2008 15:00:00,3.981
14/01/2008 16:00:00,3.982
14/01/2008 17:00:00,3.984
14/01/2008 18:00:00,3.986
14/01/2008 19:00:00,3.987
14/01/2008 20:00:00,3.979
14/01/2008 21:00:00,3.976
14/01/2008 22:00:00,3.971
14/01/2008 23:00:00,3.962
15/01/2008 00:00:00,3.960
15/01/2008 01:00:00,3.964
15/01/2008 02:00:00,3.960
15/01/2008 03:00:00,3.949
15/01/2008 04:00:00,3.940
15/01/2008 05:00:00,3.929
15/01/2008 06:00:00,3.925
15/01/2008 07:00:00,3.917
15/01/2008 08:00:00,3.913
15/01/2008 09:00:00,3.930
15/01/2008 10:00:00,3.934
15/01/2008 11:00:00,3.933
15/01/2008 12:00:00,3.920
15/01/2008 13:00:00,3.906
15/01/2008 14:00:00,3.893
15/01/2008 15:00:00,3.880
15/01/2008 16:00:00,3.869
15/01/2008 17:00:00,3.866
15/01/2008 18:00:00,3.866
15/01/2008 19:00:00,3.866
15/01/2008 20:00:00,3.873
15/01/2008 21:00:00,3.875
15/01/2008 22:00:00,3.880
15/01/2008 23:00:00,3.888
16/01/2008 00:00:00,3.896
16/01/2008 01:00:00,3.900
16/01/2008 02:00:00,3.908
16/01/2008 03:00:00,3.931
16/01/2008 04:00:00,3.950
16/01/2008 05:00:00,3.948
16/01/2008 06:00:00,3.948
16/01/2008 07:00:00,3.950
16/01/2008 08:00:00,3.955
16/01/2008 09:00:00,3.953
16/01/2008 10:00:00,3.950
16/01/2008 11:00:00,3.937
16/01/2008 12:00:00,3.923
16/01/2008 13:00:00,3.903
16/01/2008 14:00:00,3.891
16/01/2008 15:00:00,3.886
16/01/2008 16:00:00,3.881
16/01/2008 17:00:00,3.865
16/01/2008 18:00:00,3.861
16/01/2008 19:00:00,3.858
16/01/2008 20:00:00,3.854
16/01/2008 21:00:00,3.849
16/01/2008 22:00:00,3.846
16/01/2008 23:00:00,3.841
17/01/2008 00:00:00,3.835
17/01/2008 01:00:00,3.845
17/01/2008 02:00:00,3.846
17/01/2008 03:00:00,3.840
17/01/2008 04:00:00,3.832
17/01/2008 05:00:00,3.833
17/01/2008 06:00:00,3.823
17/01/2008 07:00:00,3.807
17/01/2008 08:00:00,3.811
17/01/2008 09:00:00,3.808
17/01/2008 10:00:00,3.796
17/01/2008 11:00:00,3.799
17/01/2008 12:00:00,3.804
17/01/2008 13:00:00,3.805
17/01/2008 14:00:00,3.798
17/01/2008 15:00:00,3.782
17/01/2008 16:00:00,3.795
17/01/2008 17:00:00,3.811
17/01/2008 18:00:00,3.812
17/01/2008 19:00:00,3.811
17/01/2008 20:00:00,3.802
17/01/2008 21:00:00,3.792
17/01/2008 22:00:00,3.783
17/01/2008 23:00:00,3.773
18/01/2008 00:00:00,3.772
18/01/2008 01:00:00,3.767
18/01/2008 02:00:00,3.769
18/01/2008 03:00:00,3.769
18/01/2008 04:00:00,3.763
18/01/2008 05:00:00,3.756
18/01/2008 06:00:00,3.744
18/01/2008 07:00:00,3.747
18/01/2008 08:00:00,3.743
18/01/2008 09:00:00,3.747
18/01/2008 10:00:00,3.760
18/01/2008 11:00:00,3.783
18/01/2008 12:00:00,3.796
18/01/2008 13:00:00,3.819
18/01/2008 14:00:00,3.833
18/01/2008 15:00:00,3.857
18/01/2008 16:00:00,3.860
18/01/2008 17:00:00,3.862
18/01/2008 18:00:00,3.862
18/01/2008 19:00:00,3.858
18/01/2008 20:00:00,3.856
18/01/2008 21:00:00,3.870
18/01/2008 22:00:00,3.877
18/01/2008 23:00:00,3.889
19/01/2008 00:00:00,3.893
19/01/2008 01:00:00,3.886
19/01/2008 02:00:00,3.880
19/01/2008 03:00:00,3.875
19/01/2008 04:00:00,3.888
19/01/2008 05:00:00,3.903
19/01/2008 06:00:00,3.931
19/01/2008 07:00:00,3.951
19/01/2008 08:00:00,3.958
19/01/2008 09:00:00,3.962
19/01/2008 10:00:00,3.958
19/01/2008 11:00:00,3.965
19/01/2008 12:00:00,3.973
19/01/2008 13:00:00,3.982
19/01/2008 14:00:00,3.993
19/01/2008 15:00:00,4.001
19/01/2008 16:00:00,4.002
19/01/2008 17:00:00,4.004
19/01/2008 18:00:00,4.006
19/01/2008 19:00:00,4.013
19/01/2008 20:00:00,4.029
19/01/2008 21:00:00,4.030
19/01/2008 22:00:00,4.039
19/01/2008 23:00:00,4.045
20/01/2008 00:00:00,4.049
20/01/2008 01:00:00,4.053
20/01/2008 02:00:00,4.054
20/01/2008 03:00:00,4.050
20/01/2008 04:00:00,4.044
20/01/2008 05:00:00,4.034
20/01/2008 06:00:00,4.034
20/01/2008 07:00:00,4.042
20/01/2008 08:00:00,4.046
20/01/2008 09:00:00,4.045
20/01/2008 10:00:00,4.047
20/01/2008 11:00:00,4.026
20/01/2008 12:00:00,4.020
20/01/2008 13:00:00,4.005
20/01/2008 14:00:00,3.999
20/01/2008 15:00:00,3.996
20/01/2008 16:00:00,3.994
20/01/2008 17:00:00,3.987
20/01/2008 18:00:00,3.985
20/01/2008 19:00:00,3.984
20/01/2008 20:00:00,3.984
20/01/2008 21:00:00,3.985
20/01/2008 22:00:00,3.985
20/01/2008 23:00:00,3.981
21/01/2008 00:00:00,3.966
21/01/2008 01:00:00,3.953
21/01/2008 02:00:00,3.938
21/01/2008 03:00:00,3.938
21/01/2008 04:00:00,3.927
21/01/2008 05:00:00,3.930
21/01/2008 06:00:00,3.915
21/01/2008 07:00:00,3.902
21/01/2008 08:00:00,3.886
21/01/2008 09:00:00,3.870
21/01/2008 10:00:00,3.859
21/01/2008 11:00:00,3.858
21/01/2008 12:00:00,3.855
21/01/2008 13:00:00,3.862
21/01/2008 14:00:00,3.861
21/01/2008 15:00:00,3.864
21/01/2008 16:00:00,3.869
21/01/2008 17:00:00,3.880
21/01/2008 18:00:00,3.882
21/01/2008 19:00:00,3.888
21/01/2008 20:00:00,3.886
21/01/2008 21:00:00,3.890
21/01/2008 22:00:00,3.885
21/01/2008 23:00:00,3.886
22/01/2008 00:00:00,3.898
22/01/2008 01:00:00,3.896
22/01/2008 02:00:00,3.899
22/01/2008 03:00:00,3.895
22/01/2008 04:00:00,3.901
22/01/2008 05:00:00,3.906
22/01/2008 06:00:00,3.912
22/01/2008 07:00:00,3.906
22/01/2008 08:00:00,3.908
22/01/2008 09:00:00,3.902
22/01/2008 10:00:00,3.895
22/01/2008 11:00:00,3.888
22/01/2008 12:00:00,3.893
22/01/2008 13:00:00,3.893
22/01/2008 14:00:00,3.892
22/01/2008 15:00:00,3.891
22/01/2008 16:00:00,3.883
22/01/2008 17:00:00,3.876
22/01/2008 18:00:00,3.871
22/01/2008 19:00:00,3.867
22/01/2008 20:00:00,3.862
22/01/2008 21:00:00,3.858
22/01/2008 22:00:00,3.854
22/01/2008 23:00:00,3.851
23/01/2008 00:00:00,3.852
23/01/2008 01:00:00,3.868
23/01/2008 02:00:00,3.880
23/01/2008 03:00:00,3.874
23/01/2008 04:00:00,3.869
23/01/2008 05:00:00,3.873
23/01/2008 06:00:00,3.880
23/01/2008 07:00:00,3.891
23/01/2008 08:00:00,3.901
23/01/2008 09:00:00,3.901
23/01/2008 10:00:00,3.905
23/01/2008 11:00:00,3.925
23/01/2008 12:00:00,3.912
23/01/2008 13:00:00,3.889
23/01/2008 14:00:00,3.872
23/01/2008 15:00:00,3.842
23/01/2008 16:00:00,3.820
23/01/2008 17:00:00,3.790
23/01/2008 18:00:00,3.763
23/01/2008 19:00:00,3.735
23/01/2008 20:00:00,3.708
23/01/2008 21:00:00,3.684
23/01/2008 22:00:00,3.658
23/01/2008 23:00:00,3.636
24/01/2008 00:00:00,3.607
24/01/2008 01:00:00,3.578
24/01/2008 02:00:00,3.554
24/01/2008 03:00:00,3.547
24/01/2008 04:00:00,3.539
24/01/2008 05:00:00,3.512
24/01/2008 06:00:00,3.486
24/01/2008 07:00:00,3.467
24/01/2008 08:00:00,3.469
24/01/2008 09:00:00,3.501
24/01/2008 10:00:00,3.528
24/01/2008 11:00:00,3.544
24/01/2008 12:00:00,3.569
24/01/2008 13:00:00,3.605
24/01/2008 14:00:00,3.634
24/01/2008 15:00:00,3.655
24/01/2008 16:00:00,3.662
24/01/2008 17:00:00,3.679
24/01/2008 18:00:00,3.692
24/01/2008 19:00:00,3.703
24/01/2008 20:00:00,3.722
24/01/2008 21:00:00,3.732
24/01/2008 22:00:00,3.755
24/01/2008 23:00:00,3.769
25/01/2008 00:00:00,3.791
25/01/2008 01:00:00,3.815
25/01/2008 02:00:00,3.837
25/01/2008 03:00:00,3.868
25/01/2008 04:00:00,3.886
25/01/2008 05:00:00,3.923
25/01/2008 06:00:00,3.950
25/01/2008 07:00:00,3.976
25/01/2008 08:00:00,3.981
25/01/2008 09:00:00,3.974
25/01/2008 10:00:00,3.967
25/01/2008 11:00:00,3.956
25/01/2008 12:00:00,3.951
25/01/2008 13:00:00,3.944
25/01/2008 14:00:00,3.940
25/01/2008 15:00:00,3.950
25/01/2008 16:00:00,3.967
25/01/2008 17:00:00,3.977
25/01/2008 18:00:00,3.994
25/01/2008 19:00:00,4.009
25/01/2008 20:00:00,4.019
25/01/2008 21:00:00,4.033
25/01/2008 22:00:00,4.041
25/01/2008 23:00:00,4.055
26/01/2008 00:00:00,4.060
26/01/2008 01:00:00,4.068
26/01/2008 02:00:00,4.075
26/01/2008 03:00:00,4.076
26/01/2008 04:00:00,4.085
26/01/2008 05:00:00,4.081
26/01/2008 06:00:00,4.086
26/01/2008 07:00:00,4.080
26/01/2008 08:00:00,4.077
26/01/2008 09:00:00,4.072
26/01/2008 10:00:00,4.069
26/01/2008 11:00:00,4.066
26/01/2008 12:00:00,4.061
26/01/2008 13:00:00,4.060
26/01/2008 14:00:00,4.055
26/01/2008 15:00:00,4.055
26/01/2008 16:00:00,4.057
26/01/2008 17:00:00,4.057
26/01/2008 18:00:00,4.056
26/01/2008 19:00:00,4.048
26/01/2008 20:00:00,4.033
26/01/2008 21:00:00,4.017
26/01/2008 22:00:00,4.014
26/01/2008 23:00:00,4.007
27/01/2008 00:00:00,4.010
27/01/2008 01:00:00,4.003
27/01/2008 02:00:00,4.004
27/01/2008 03:00:00,3.995
27/01/2008 04:00:00,3.981
27/01/2008 05:00:00,3.966
27/01/2008 06:00:00,3.957
27/01/2008 07:00:00,3.959
27/01/2008 08:00:00,3.955
27/01/2008 09:00:00,3.953
27/01/2008 10:00:00,3.946
27/01/2008 11:00:00,3.940
27/01/2008 12:00:00,3.936
27/01/2008 13:00:00,3.933
27/01/2008 14:00:00,3.935
27/01/2008 15:00:00,3.934
27/01/2008 16:00:00,3.932
27/01/2008 17:00:00,3.937
27/01/2008 18:00:00,3.940
27/01/2008 19:00:00,3.944
27/01/2008 20:00:00,3.961
27/01/2008 21:00:00,3.974
27/01/2008 22:00:00,3.977
27/01/2008 23:00:00,3.974
28/01/2008 00:00:00,3.975
28/01/2008 01:00:00,3.978
28/01/2008 02:00:00,3.971
28/01/2008 03:00:00,3.971
28/01/2008 04:00:00,3.965
28/01/2008 05:00:00,3.978
28/01/2008 06:00:00,3.976
28/01/2008 07:00:00,3.964
28/01/2008 08:00:00,3.968
28/01/2008 09:00:00,3.968
28/01/2008 10:00:00,3.974
28/01/2008 11:00:00,3.972
28/01/2008 12:00:00,3.964
28/01/2008 13:00:00,3.963
28/01/2008 14:00:00,3.959
28/01/2008 15:00:00,3.951
28/01/2008 16:00:00,3.953
28/01/2008 17:00:00,3.952
28/01/2008 18:00:00,3.952
28/01/2008 19:00:00,3.957
28/01/2008 20:00:00,3.956
28/01/2008 21:00:00,3.963
28/01/2008 22:00:00,3.959
28/01/2008 23:00:00,3.969
29/01/2008 00:00:00,3.965
29/01/2008 01:00:00,3.964
29/01/2008 02:00:00,3.956
29/01/2008 03:00:00,3.955
29/01/2008 04:00:00,3.975
29/01/2008 05:00:00,3.976
29/01/2008 06:00:00,3.980
29/01/2008 07:00:00,3.978
29/01/2008 08:00:00,3.977
29/01/2008 09:00:00,3.970
29/01/2008 10:00:00,3.952
29/01/2008 11:00:00,3.956
29/01/2008 12:00:00,3.970
29/01/2008 13:00:00,3.973
29/01/2008 14:00:00,3.971
29/01/2008 15:00:00,3.968
29/01/2008 16:00:00,3.964
29/01/2008 17:00:00,3.959
29/01/2008 18:00:00,3.954
29/01/2008 19:00:00,3.951
29/01/2008 20:00:00,3.948
29/01/2008 21:00:00,3.946
29/01/2008 22:00:00,3.949
29/01/2008 23:00:00,3.945
30/01/2008 00:00:00,3.948
30/01/2008 01:00:00,3.943
30/01/2008 02:00:00,3.943
30/01/2008 03:00:00,3.947
30/01/2008 04:00:00,3.945
30/01/2008 05:00:00,3.924
30/01/2008 06:00:00,3.914
30/01/2008 07:00:00,3.921
30/01/2008 08:00:00,3.920
30/01/2008 09:00:00,3.923
30/01/2008 10:00:00,3.932
30/01/2008 11:00:00,3.934
30/01/2008 12:00:00,3.929
30/01/2008 13:00:00,3.912
30/01/2008 14:00:00,3.904
30/01/2008 15:00:00,3.912
30/01/2008 16:00:00,3.911
30/01/2008 17:00:00,3.908
30/01/2008 18:00:00,3.907
30/01/2008 19:00:00,3.905
30/01/2008 20:00:00,3.910
30/01/2008 21:00:00,3.899
30/01/2008 22:00:00,3.859
30/01/2008 23:00:00,3.800
31/01/2008 00:00:00,3.758
31/01/2008 01:00:00,3.734
31/01/2008 02:00:00,3.711
31/01/2008 03:00:00,3.684
31/01/2008 04:00:00,3.628
31/01/2008 05:00:00,3.583
31/01/2008 06:00:00,3.527
31/01/2008 07:00:00,3.461
31/01/2008 08:00:00,3.423
31/01/2008 09:00:00,3.398
31/01/2008 10:00:00,3.366
31/01/2008 11:00:00,3.324
31/01/2008 12:00:00,3.262
31/01/2008 13:00:00,3.209
31/01/2008 14:00:00,3.200
31/01/2008 15:00:00,3.195
31/01/2008 16:00:00,3.204
31/01/2008 17:00:00,3.211
31/01/2008 18:00:00,3.211
31/01/2008 19:00:00,3.206
31/01/2008 20:00:00,3.192
31/01/2008 21:00:00,3.196
31/01/2008 22:00:00,3.228
31/01/2008 23:00:00,3.289
01/02/2008 00:00:00,3.323
01/02/2008 01:00:00,3.350
01/02/2008 02:00:00,3.377
01/02/2008 03:00:00,3.395
01/02/2008 04:00:00,3.440
01/02/2008 05:00:00,3.497
01/02/2008 06:00:00,3.563
01/02/2008 07:00:00,3.626
01/02/2008 08:00:00,3.658
01/02/2008 09:00:00,3.683
01/02/2008 10:00:00,3.720
01/02/2008 11:00:00,3.764
01/02/2008 12:00:00,3.827
01/02/2008 13:00:00,3.900
01/02/2008 14:00:00,3.928
01/02/2008 15:00:00,3.934
01/02/2008 16:00:00,3.931
01/02/2008 17:00:00,3.932
01/02/2008 18:00:00,3.938
01/02/2008 19:00:00,3.949
01/02/2008 20:00:00,3.963
01/02/2008 21:00:00,3.971
01/02/2008 22:00:00,3.981
01/02/2008 23:00:00,3.981
02/02/2008 00:00:00,3.983
02/02/2008 01:00:00,3.991
02/02/2008 02:00:00,3.997
02/02/2008 03:00:00,4.007
02/02/2008 04:00:00,4.016
02/02/2008 05:00:00,4.021
02/02/2008 06:00:00,4.020
02/02/2008 07:00:00,4.028
02/02/2008 08:00:00,4.036
02/02/2008 09:00:00,4.039
02/02/2008 10:00:00,4.041
02/02/2008 11:00:00,4.040
02/02/2008 12:00:00,4.043
02/02/2008 13:00:00,4.041
02/02/2008 14:00:00,4.038
02/02/2008 15:00:00,4.046
02/02/2008 16:00:00,4.046
02/02/2008 17:00:00,4.048
02/02/2008 18:00:00,4.051
02/02/2008 19:00:00,4.054
02/02/2008 20:00:00,4.055
02/02/2008 21:00:00,4.055
02/02/2008 22:00:00,4.053
02/02/2008 23:00:00,4.050
03/02/2008 00:00:00,4.052
03/02/2008 01:00:00,4.034
03/02/2008 02:00:00,4.029
03/02/2008 03:00:00,4.020
03/02/2008 04:00:00,4.013
03/02/2008 05:00:00,4.017
03/02/2008 06:00:00,4.019
03/02/2008 07:00:00,4.017
03/02/2008 08:00:00,4.015
03/02/2008 09:00:00,3.992
03/02/2008 10:00:00,3.968
03/02/2008 11:00:00,3.942
03/02/2008 12:00:00,3.917
03/02/2008 13:00:00,3.897
03/02/2008 14:00:00,3.880
03/02/2008 15:00:00,3.856
03/02/2008 16:00:00,3.838
03/02/2008 17:00:00,3.808
03/02/2008 18:00:00,3.772
03/02/2008 19:00:00,3.734
03/02/2008 20:00:00,3.700
03/02/2008 21:00:00,3.671
03/02/2008 22:00:00,3.640
03/02/2008 23:00:00,3.610
04/02/2008 00:00:00,3.579
04/02/2008 01:00:00,3.564
04/02/2008 02:00:00,3.540
04/02/2008 03:00:00,3.522
04/02/2008 04:00:00,3.499
04/02/2008 05:00:00,3.469
04/02/2008 06:00:00,3.448
04/02/2008 07:00:00,3.421
04/02/2008 08:00:00,3.403
04/02/2008 09:00:00,3.412
04/02/2008 10:00:00,3.420
04/02/2008 11:00:00,3.435
04/02/2008 12:00:00,3.447
04/02/2008 13:00:00,3.452
04/02/2008 14:00:00,3.464
04/02/2008 15:00:00,3.470
04/02/2008 16:00:00,3.484
04/02/2008 17:00:00,3.510
04/02/2008 18:00:00,3.540
04/02/2008 19:00:00,3.567
04/02/2008 20:00:00,3.587
04/02/2008 21:00:00,3.608
04/02/2008 22:00:00,3.631
04/02/2008 23:00:00,3.654
05/02/2008 00:00:00,3.681
05/02/2008 01:00:00,3.687
05/02/2008 02:00:00,3.696
05/02/2008 03:00:00,3.706
05/02/2008 04:00:00,3.710
05/02/2008 05:00:00,3.726
05/02/2008 06:00:00,3.743
05/02/2008 07:00:00,3.768
05/02/2008 08:00:00,3.778
05/02/2008 09:00:00,3.781
05/02/2008 10:00:00,3.787
05/02/2008 11:00:00,3.795
05/02/2008 12:00:00,3.797
05/02/2008 13:00:00,3.806
05/02/2008 14:00:00,3.814
05/02/2008 15:00:00,3.830
05/02/2008 16:00:00,3.834
05/02/2008 17:00:00,3.838
05/02/2008 18:00:00,3.843
05/02/2008 19:00:00,3.850
05/02/2008 20:00:00,3.865
05/02/2008 21:00:00,3.877
05/02/2008 22:00:00,3.891
05/02/2008 23:00:00,3.905
06/02/2008 00:00:00,3.911
06/02/2008 01:00:00,3.935
06/02/2008 02:00:00,3.945
06/02/2008 03:00:00,3.960
06/02/2008 04:00:00,3.973
06/02/2008 05:00:00,3.980
06/02/2008 06:00:00,3.987
06/02/2008 07:00:00,3.989
06/02/2008 08:00:00,3.999
06/02/2008 09:00:00,4.008
06/02/2008 10:00:00,4.000
06/02/2008 11:00:00,3.992
06/02/2008 12:00:00,3.991
06/02/2008 13:00:00,3.986
06/02/2008 14:00:00,3.980
06/02/2008 15:00:00,3.970
06/02/2008 16:00:00,3.958
06/02/2008 17:00:00,3.951
06/02/2008 18:00:00,3.945
06/02/2008 19:00:00,3.936
06/02/2008 20:00:00,3.929
06/02/2008 21:00:00,3.918
06/02/2008 22:00:00,3.907
06/02/2008 23:00:00,3.894
07/02/2008 00:00:00,3.889
07/02/2008 01:00:00,3.882
07/02/2008 02:00:00,3.890
07/02/2008 03:00:00,3.889
07/02/2008 04:00:00,3.896
07/02/2008 05:00:00,3.902
07/02/2008 06:00:00,3.909
07/02/2008 07:00:00,3.917
07/02/2008 08:00:00,3.924
07/02/2008 09:00:00,3.938
07/02/2008 10:00:00,3.963
07/02/2008 11:00:00,3.978
07/02/2008 12:00:00,3.989
07/02/2008 13:00:00,3.993
07/02/2008 14:00:00,3.993
07/02/2008 15:00:00,3.996
07/02/2008 16:00:00,4.000
07/02/2008 17:00:00,4.001
07/02/2008 18:00:00,4.003
07/02/2008 19:00:00,4.003
07/02/2008 20:00:00,4.009
07/02/2008 21:00:00,4.011
07/02/2008 22:00:00,4.011
07/02/2008 23:00:00,4.013
08/02/2008 00:00:00,4.011
08/02/2008 01:00:00,4.013
08/02/2008 02:00:00,4.015
08/02/2008 03:00:00,4.020
08/02/2008 04:00:00,4.024
08/02/2008 05:00:00,4.030
08/02/2008 06:00:00,4.023
08/02/2008 07:00:00,4.014
08/02/2008 08:00:00,4.005
08/02/2008 09:00:00,3.995
08/02/2008 10:00:00,3.985
08/02/2008 11:00:00,3.982
08/02/2008 12:00:00,3.984
08/02/2008 13:00:00,3.983
08/02/2008 14:00:00,3.985
08/02/2008 15:00:00,3.990
08/02/2008 16:00:00,3.993
08/02/2008 17:00:00,3.999
08/02/2008 18:00:00,3.999
08/02/2008 19:00:00,4.004
08/02/2008 20:00:00,4.003
08/02/2008 21:00:00,4.002
08/02/2008 22:00:00,4.007
08/02/2008 23:00:00,4.010
09/02/2008 00:00:00,4.013
09/02/2008 01:00:00,4.016
09/02/2008 02:00:00,4.017
09/02/2008 03:00:00,4.019
09/02/2008 04:00:00,4.024
09/02/2008 05:00:00,4.021
09/02/2008 06:00:00,4.018
09/02/2008 07:00:00,4.023
09/02/2008 08:00:00,4.022
09/02/2008 09:00:00,4.018
09/02/2008 10:00:00,4.021
09/02/2008 11:00:00,4.016
09/02/2008 12:00:00,4.013
09/02/2008 13:00:00,4.014
09/02/2008 14:00:00,4.013
09/02/2008 15:00:00,4.010
09/02/2008 16:00:00,4.009
09/02/2008 17:00:00,4.004
09/02/2008 18:00:00,4.008
09/02/2008 19:00:00,4.004
09/02/2008 20:00:00,4.002
09/02/2008 21:00:00,4.003
09/02/2008 22:00:00,4.002
09/02/2008 23:00:00,4.000
10/02/2008 00:00:00,3.994
10/02/2008 01:00:00,3.984
10/02/2008 02:00:00,3.975
10/02/2008 03:00:00,3.969
10/02/2008 04:00:00,3.963
10/02/2008 05:00:00,3.952
10/02/2008 06:00:00,3.931
10/02/2008 07:00:00,3.912
10/02/2008 08:00:00,3.888
10/02/2008 09:00:00,3.866
10/02/2008 10:00:00,3.848
10/02/2008 11:00:00,3.831
10/02/2008 12:00:00,3.819
10/02/2008 13:00:00,3.796
10/02/2008 14:00:00,3.757
10/02/2008 15:00:00,3.722
10/02/2008 16:00:00,3.696
10/02/2008 17:00:00,3.669
10/02/2008 18:00:00,3.636
10/02/2008 19:00:00,3.612
10/02/2008 20:00:00,3.581
10/02/2008 21:00:00,3.552
10/02/2008 22:00:00,3.523
10/02/2008 23:00:00,3.498
11/02/2008 00:00:00,3.475
11/02/2008 01:00:00,3.456
11/02/2008 02:00:00,3.423
11/02/2008 03:00:00,3.384
11/02/2008 04:00:00,3.353
11/02/2008 05:00:00,3.315
11/02/2008 06:00:00,3.291
11/02/2008 07:00:00,3.279
11/02/2008 08:00:00,3.273
11/02/2008 09:00:00,3.269
11/02/2008 10:00:00,3.251
11/02/2008 11:00:00,3.233
11/02/2008 12:00:00,3.217
11/02/2008 13:00:00,3.206
11/02/2008 14:00:00,3.210
11/02/2008 15:00:00,3.218
11/02/2008 16:00:00,3.218
11/02/2008 17:00:00,3.218
11/02/2008 18:00:00,3.221
11/02/2008 19:00:00,3.221
11/02/2008 20:00:00,3.221
11/02/2008 21:00:00,3.222
11/02/2008 22:00:00,3.220
11/02/2008 23:00:00,3.214
12/02/2008 00:00:00,3.211
12/02/2008 01:00:00,3.209
12/02/2008 02:00:00,3.204
12/02/2008 03:00:00,3.201
12/02/2008 04:00:00,3.195
12/02/2008 05:00:00,3.198
12/02/2008 06:00:00,3.213
12/02/2008 07:00:00,3.214
12/02/2008 08:00:00,3.220
12/02/2008 09:00:00,3.227
12/02/2008 10:00:00,3.233
12/02/2008 11:00:00,3.241
12/02/2008 12:00:00,3.240
12/02/2008 13:00:00,3.241
12/02/2008 14:00:00,3.248
12/02/2008 15:00:00,3.256
12/02/2008 16:00:00,3.258
12/02/2008 17:00:00,3.263
12/02/2008 18:00:00,3.263
12/02/2008 19:00:00,3.260
12/02/2008 20:00:00,3.264
12/02/2008 21:00:00,3.264
12/02/2008 22:00:00,3.267
12/02/2008 23:00:00,3.267
13/02/2008 00:00:00,3.270
13/02/2008 01:00:00,3.265
13/02/2008 02:00:00,3.277
13/02/2008 03:00:00,3.287
13/02/2008 04:00:00,3.294
13/02/2008 05:00:00,3.306
13/02/2008 06:00:00,3.306
13/02/2008 07:00:00,3.300
13/02/2008 08:00:00,3.295
13/02/2008 09:00:00,3.275
13/02/2008 10:00:00,3.264
13/02/2008 11:00:00,3.250
13/02/2008 12:00:00,3.236
13/02/2008 13:00:00,3.229
13/02/2008 14:00:00,3.210
13/02/2008 15:00:00,3.189
13/02/2008 16:00:00,3.172
13/02/2008 17:00:00,3.134
13/02/2008 18:00:00,3.092
13/02/2008 19:00:00,3.063
13/02/2008 20:00:00,3.040
13/02/2008 21:00:00,3.012
13/02/2008 22:00:00,2.985
13/02/2008 23:00:00,2.962
14/02/2008 00:00:00,2.940
14/02/2008 01:00:00,2.913
14/02/2008 02:00:00,2.869
14/02/2008 03:00:00,2.843
14/02/2008 04:00:00,2.819
14/02/2008 05:00:00,2.787
14/02/2008 06:00:00,2.760
14/02/2008 07:00:00,2.747
14/02/2008 08:00:00,2.737
14/02/2008 09:00:00,2.736
14/02/2008 10:00:00,2.723
14/02/2008 11:00:00,2.710
14/02/2008 12:00:00,2.702
14/02/2008 13:00:00,2.686
14/02/2008 14:00:00,2.679
14/02/2008 15:00:00,2.686
14/02/2008 16:00:00,2.700
14/02/2008 17:00:00,2.740
14/02/2008 18:00:00,2.781
14/02/2008 19:00:00,2.813
14/02/2008 20:00:00,2.836
14/02/2008 21:00:00,2.864
14/02/2008 22:00:00,2.894
14/02/2008 23:00:00,2.921
15/02/2008 00:00:00,2.945
15/02/2008 01:00:00,2.979
15/02/2008 02:00:00,3.026
15/02/2008 03:00:00,3.055
15/02/2008 04:00:00,3.086
15/02/2008 05:00:00,3.132
15/02/2008 06:00:00,3.169
15/02/2008 07:00:00,3.196
15/02/2008 08:00:00,3.218
15/02/2008 09:00:00,3.242
15/02/2008 10:00:00,3.286
15/02/2008 11:00:00,3.325
15/02/2008 12:00:00,3.372
15/02/2008 13:00:00,3.432
15/02/2008 14:00:00,3.489
15/02/2008 15:00:00,3.517
15/02/2008 16:00:00,3.532
15/02/2008 17:00:00,3.542
15/02/2008 18:00:00,3.555
15/02/2008 19:00:00,3.570
15/02/2008 20:00:00,3.582
15/02/2008 21:00:00,3.593
15/02/2008 22:00:00,3.600
15/02/2008 23:00:00,3.608
16/02/2008 00:00:00,3.604
16/02/2008 01:00:00,3.603
16/02/2008 02:00:00,3.606
16/02/2008 03:00:00,3.607
16/02/2008 04:00:00,3.605
16/02/2008 05:00:00,3.595
16/02/2008 06:00:00,3.584
16/02/2008 07:00:00,3.574
16/02/2008 08:00:00,3.577
16/02/2008 09:00:00,3.581
16/02/2008 10:00:00,3.581
16/02/2008 11:00:00,3.585
16/02/2008 12:00:00,3.582
