Time,Q
14/02/2007 06:00:00,4.090
14/02/2007 07:00:00,4.090
14/02/2007 08:00:00,4.090
14/02/2007 09:00:00,4.090
14/02/2007 10:00:00,4.090
14/02/2007 11:00:00,4.090
14/02/2007 12:00:00,4.090
14/02/2007 13:00:00,4.090
14/02/2007 14:00:00,4.090
14/02/2007 15:00:00,4.090
14/02/2007 16:00:00,4.090
14/02/2007 17:00:00,4.090
14/02/2007 18:00:00,4.090
14/02/2007 19:00:00,4.090
14/02/2007 20:00:00,4.090
14/02/2007 21:00:00,4.090
14/02/2007 22:00:00,4.090
14/02/2007 23:00:00,4.090
15/02/2007 00:00:00,4.090
15/02/2007 01:00:00,4.090
15/02/2007 02:00:00,4.090
15/02/2007 03:00:00,4.090
15/02/2007 04:00:00,4.090
15/02/2007 05:00:00,4.090
15/02/2007 06:00:00,4.090
15/02/2007 07:00:00,4.090
15/02/2007 08:00:00,4.090
15/02/2007 09:00:00,4.090
15/02/2007 10:00:00,4.090
15/02/2007 11:00:00,4.090
15/02/2007 12:00:00,4.090
15/02/2007 13:00:00,4.090
15/02/2007 14:00:00,4.090
15/02/2007 15:00:00,4.090
15/02/2007 16:00:00,4.090
15/02/2007 17:00:00,4.090
15/02/2007 18:00:00,4.090
15/02/2007 19:00:00,4.090
15/02/2007 20:00:00,4.090
15/02/2007 21:00:00,4.090
15/02/2007 22:00:00,4.090
15/02/2007 23:00:00,4.090
16/02/2007 00:00:00,4.090
16/02/2007 01:00:00,4.090
16/02/2007 02:00:00,4.090
16/02/2007 03:00:00,4.090
16/02/2007 04:00:00,4.090
16/02/2007 05:00:00,4.090
16/02/2007 06:00:00,4.090
16/02/2007 07:00:00,4.090
16/02/2007 08:00:00,4.090
16/02/2007 09:00:00,4.090
16/02/2007 10:00:00,4.090
16/02/2007 11:00:00,4.090
16/02/2007 12:00:00,4.090
16/02/2007 13:00:00,4.090
16/02/2007 14:00:00,4.090
16/02/2007 15:00:00,4.090
16/02/2007 16:00:00,4.090
16/02/2007 17:00:00,4.090
16/02/2007 18:00:00,4.090
16/02/2007 19:00:00,4.090
16/02/2007 20:00:00,4.090
16/02/2007 21:00:00,4.090
16/02/2007 22:00:00,4.090
16/02/2007 23:00:00,4.090
17/02/2007 00:00:00,4.090
17/02/2007 01:00:00,4.090
17/02/2007 02:00:00,4.090
17/02/2007 03:00:00,4.090
17/02/2007 04:00:00,4.090
17/02/2007 05:00:00,4.090
17/02/2007 06:00:00,4.090
17/02/2007 07:00:00,4.090
17/02/2007 08:00:00,4.090
17/02/2007 09:00:00,4.090
17/02/2007 10:00:00,4.090
17/02/2007 11:00:00,4.090
17/02/2007 12:00:00,4.090
17/02/2007 13:00:00,4.090
17/02/2007 14:00:00,4.090
17/02/2007 15:00:00,4.090
17/02/2007 16:00:00,4.090
17/02/2007 17:00:00,4.090
17/02/2007 18:00:00,4.090
17/02/2007 19:00:00,4.090
17/02/2007 20:00:00,4.090
17/02/2007 21:00:00,4.090
17/02/2007 22:00:00,4.090
17/02/2007 23:00:00,4.090
18/02/2007 00:00:00,4.090
18/02/2007 01:00:00,4.090
18/02/2007 02:00:00,4.090
18/02/2007 03:00:00,4.090
18/02/2007 04:00:00,4.090
18/02/2007 05:00:00,4.090
18/02/2007 06:00:00,4.090
18/02/2007 07:00:00,4.090
18/02/2007 08:00:00,4.090
18/02/2007 09:00:00,4.090
18/02/2007 10:00:00,4.090
18/02/2007 11:00:00,4.090
18/02/2007 12:00:00,4.090
18/02/2007 13:00:00,4.090
18/02/2007 14:00:00,4.090
18/02/2007 15:00:00,4.090
18/02/2007 16:00:00,4.090
18/02/2007 17:00:00,4.090
18/02/2007 18:00:00,4.090
18/02/2007 19:00:00,4.090
18/02/2007 20:00:00,4.090
18/02/2007 21:00:00,4.090
18/02/2007 22:00:00,4.090
18/02/2007 23:00:00,4.090
19/02/2007 00:00:00,4.090
19/02/2007 01:00:00,4.090
19/02/2007 02:00:00,4.090
19/02/2007 03:00:00,4.090
19/02/2007 04:00:00,4.090
19/02/2007 05:00:00,4.090
19/02/2007 06:00:00,4.090
19/02/2007 07:00:00,4.090
19/02/2007 08:00:00,4.090
19/02/2007 09:00:00,4.090
19/02/2007 10:00:00,4.090
19/02/2007 11:00:00,4.090
19/02/2007 12:00:00,4.090
19/02/2007 13:00:00,4.090
19/02/2007 14:00:00,4.090
19/02/2007 15:00:00,4.090
19/02/2007 16:00:00,4.090
19/02/2007 17:00:00,4.090
19/02/2007 18:00:00,4.090
19/02/2007 19:00:00,4.090
19/02/2007 20:00:00,4.090
19/02/2007 21:00:00,4.090
19/02/2007 22:00:00,4.090
19/02/2007 23:00:00,4.090
20/02/2007 00:00:00,4.090
20/02/2007 01:00:00,4.090
20/02/2007 02:00:00,4.090
20/02/2007 03:00:00,4.090
20/02/2007 04:00:00,4.090
20/02/2007 05:00:00,4.090
20/02/2007 06:00:00,4.090
20/02/2007 07:00:00,4.090
20/02/2007 08:00:00,4.090
20/02/2007 09:00:00,4.090
20/02/2007 10:00:00,4.090
20/02/2007 11:00:00,4.090
20/02/2007 12:00:00,4.090
20/02/2007 13:00:00,4.090
20/02/2007 14:00:00,4.090
20/02/2007 15:00:00,4.090
20/02/2007 16:00:00,4.090
20/02/2007 17:00:00,4.090
20/02/2007 18:00:00,4.090
20/02/2007 19:00:00,4.090
20/02/2007 20:00:00,4.090
20/02/2007 21:00:00,4.090
20/02/2007 22:00:00,4.090
20/02/2007 23:00:00,4.090
21/02/2007 00:00:00,4.090
21/02/2007 01:00:00,4.090
21/02/2007 02:00:00,4.090
21/02/2007 03:00:00,4.090
21/02/2007 04:00:00,4.090
21/02/2007 05:00:00,4.090
21/02/2007 06:00:00,4.090
21/02/2007 07:00:00,4.090
21/02/2007 08:00:00,4.090
21/02/2007 09:00:00,4.090
21/02/2007 10:00:00,4.090
21/02/2007 11:00:00,4.090
21/02/2007 12:00:00,4.090
21/02/2007 13:00:00,4.090
21/02/2007 14:00:00,4.090
21/02/2007 15:00:00,4.090
21/02/2007 16:00:00,4.090
21/02/2007 17:00:00,4.090
21/02/2007 18:00:00,4.090
21/02/2007 19:00:00,4.090
21/02/2007 20:00:00,4.090
21/02/2007 21:00:00,4.090
21/02/2007 22:00:00,4.090
21/02/2007 23:00:00,4.090
22/02/2007 00:00:00,4.090
22/02/2007 01:00:00,4.090
22/02/2007 02:00:00,4.090
22/02/2007 03:00:00,4.090
22/02/2007 04:00:00,4.090
22/02/2007 05:00:00,4.090
22/02/2007 06:00:00,4.090
22/02/2007 07:00:00,4.090
22/02/2007 08:00:00,4.090
22/02/2007 09:00:00,4.090
22/02/2007 10:00:00,4.090
22/02/2007 11:00:00,4.090
22/02/2007 12:00:00,4.090
22/02/2007 13:00:00,4.090
22/02/2007 14:00:00,4.090
22/02/2007 15:00:00,4.090
22/02/2007 16:00:00,4.090
22/02/2007 17:00:00,4.090
22/02/2007 18:00:00,4.090
22/02/2007 19:00:00,4.090
22/02/2007 20:00:00,4.090
22/02/2007 21:00:00,4.090
22/02/2007 22:00:00,4.090
22/02/2007 23:00:00,4.090
23/02/2007 00:00:00,4.090
23/02/2007 01:00:00,4.090
23/02/2007 02:00:00,4.090
23/02/2007 03:00:00,4.090
23/02/2007 04:00:00,4.090
23/02/2007 05:00:00,4.090
23/02/2007 06:00:00,4.090
23/02/2007 07:00:00,4.090
23/02/2007 08:00:00,4.090
23/02/2007 09:00:00,4.090
23/02/2007 10:00:00,4.090
23/02/2007 11:00:00,4.090
23/02/2007 12:00:00,4.090
23/02/2007 13:00:00,4.090
23/02/2007 14:00:00,4.090
23/02/2007 15:00:00,4.090
23/02/2007 16:00:00,4.090
23/02/2007 17:00:00,4.090
23/02/2007 18:00:00,4.090
23/02/2007 19:00:00,4.090
23/02/2007 20:00:00,4.090
23/02/2007 21:00:00,4.090
23/02/2007 22:00:00,4.090
23/02/2007 23:00:00,4.090
24/02/2007 00:00:00,4.090
24/02/2007 01:00:00,4.090
24/02/2007 02:00:00,4.090
24/02/2007 03:00:00,4.090
24/02/2007 04:00:00,4.090
24/02/2007 05:00:00,4.090
24/02/2007 06:00:00,4.090
24/02/2007 07:00:00,4.090
24/02/2007 08:00:00,4.090
24/02/2007 09:00:00,4.090
24/02/2007 10:00:00,4.090
24/02/2007 11:00:00,4.090
24/02/2007 12:00:00,4.090
24/02/2007 13:00:00,4.090
24/02/2007 14:00:00,4.090
24/02/2007 15:00:00,4.090
24/02/2007 16:00:00,4.090
24/02/2007 17:00:00,4.090
24/02/2007 18:00:00,4.090
24/02/2007 19:00:00,4.090
24/02/2007 20:00:00,4.090
24/02/2007 21:00:00,4.090
24/02/2007 22:00:00,4.090
24/02/2007 23:00:00,4.090
25/02/2007 00:00:00,4.090
25/02/2007 01:00:00,4.090
25/02/2007 02:00:00,4.090
25/02/2007 03:00:00,4.090
25/02/2007 04:00:00,4.090
25/02/2007 05:00:00,4.090
25/02/2007 06:00:00,4.090
25/02/2007 07:00:00,4.090
25/02/2007 08:00:00,4.090
25/02/2007 09:00:00,4.090
25/02/2007 10:00:00,4.090
25/02/2007 11:00:00,4.090
25/02/2007 12:00:00,4.090
25/02/2007 13:00:00,4.090
25/02/2007 14:00:00,4.090
25/02/2007 15:00:00,4.090
25/02/2007 16:00:00,4.090
25/02/2007 17:00:00,4.090
25/02/2007 18:00:00,4.090
25/02/2007 19:00:00,4.090
25/02/2007 20:00:00,4.090
25/02/2007 21:00:00,4.090
25/02/2007 22:00:00,4.090
25/02/2007 23:00:00,4.090
26/02/2007 00:00:00,4.090
26/02/2007 01:00:00,4.090
26/02/2007 02:00:00,4.090
26/02/2007 03:00:00,4.090
26/02/2007 04:00:00,4.090
26/02/2007 05:00:00,4.090
26/02/2007 06:00:00,4.090
26/02/2007 07:00:00,4.090
26/02/2007 08:00:00,4.090
26/02/2007 09:00:00,4.090
26/02/2007 10:00:00,4.090
26/02/2007 11:00:00,4.090
26/02/2007 12:00:00,4.090
26/02/2007 13:00:00,4.090
26/02/2007 14:00:00,4.090
26/02/2007 15:00:00,4.090
26/02/2007 16:00:00,4.090
26/02/2007 17:00:00,4.090
26/02/2007 18:00:00,4.090
26/02/2007 19:00:00,4.090
26/02/2007 20:00:00,4.090
26/02/2007 21:00:00,4.090
26/02/2007 22:00:00,4.090
26/02/2007 23:00:00,4.090
27/02/2007 00:00:00,4.090
27/02/2007 01:00:00,4.090
27/02/2007 02:00:00,4.090
27/02/2007 03:00:00,4.090
27/02/2007 04:00:00,4.090
27/02/2007 05:00:00,4.090
27/02/2007 06:00:00,4.090
27/02/2007 07:00:00,4.090
27/02/2007 08:00:00,4.090
27/02/2007 09:00:00,4.090
27/02/2007 10:00:00,4.090
27/02/2007 11:00:00,4.090
27/02/2007 12:00:00,4.090
27/02/2007 13:00:00,4.090
27/02/2007 14:00:00,4.090
27/02/2007 15:00:00,4.090
27/02/2007 16:00:00,4.090
27/02/2007 17:00:00,4.090
27/02/2007 18:00:00,4.090
27/02/2007 19:00:00,4.090
27/02/2007 20:00:00,4.090
27/02/2007 21:00:00,4.090
27/02/2007 22:00:00,4.090
27/02/2007 23:00:00,4.090
28/02/2007 00:00:00,4.090
28/02/2007 01:00:00,4.090
28/02/2007 02:00:00,4.090
28/02/2007 03:00:00,4.090
28/02/2007 04:00:00,4.090
28/02/2007 05:00:00,4.090
28/02/2007 06:00:00,4.090
28/02/2007 07:00:00,4.090
28/02/2007 08:00:00,4.090
28/02/2007 09:00:00,4.090
28/02/2007 10:00:00,4.090
28/02/2007 11:00:00,4.090
28/02/2007 12:00:00,4.090
28/02/2007 13:00:00,4.090
28/02/2007 14:00:00,4.090
28/02/2007 15:00:00,4.090
28/02/2007 16:00:00,4.090
28/02/2007 17:00:00,4.090
28/02/2007 18:00:00,4.090
28/02/2007 19:00:00,4.090
28/02/2007 20:00:00,4.090
28/02/2007 21:00:00,4.090
28/02/2007 22:00:00,4.090
28/02/2007 23:00:00,4.090
01/03/2007 00:00:00,4.090
01/03/2007 01:00:00,4.090
01/03/2007 02:00:00,4.090
01/03/2007 03:00:00,4.090
01/03/2007 04:00:00,4.090
01/03/2007 05:00:00,4.090
01/03/2007 06:00:00,4.090
01/03/2007 07:00:00,4.090
01/03/2007 08:00:00,4.090
01/03/2007 09:00:00,4.090
01/03/2007 10:00:00,4.090
01/03/2007 11:00:00,4.090
01/03/2007 12:00:00,4.090
01/03/2007 13:00:00,4.090
01/03/2007 14:00:00,4.090
01/03/2007 15:00:00,4.090
01/03/2007 16:00:00,4.090
01/03/2007 17:00:00,4.090
01/03/2007 18:00:00,4.090
01/03/2007 19:00:00,4.090
01/03/2007 20:00:00,4.090
01/03/2007 21:00:00,4.090
01/03/2007 22:00:00,4.090
01/03/2007 23:00:00,4.090
02/03/2007 00:00:00,4.090
02/03/2007 01:00:00,4.090
02/03/2007 02:00:00,4.090
02/03/2007 03:00:00,4.090
02/03/2007 04:00:00,4.090
02/03/2007 05:00:00,4.090
02/03/2007 06:00:00,4.090
02/03/2007 07:00:00,4.090
02/03/2007 08:00:00,4.090
02/03/2007 09:00:00,4.090
02/03/2007 10:00:00,4.090
02/03/2007 11:00:00,4.090
02/03/2007 12:00:00,4.090
02/03/2007 13:00:00,4.090
02/03/2007 14:00:00,4.090
02/03/2007 15:00:00,4.090
02/03/2007 16:00:00,4.090
02/03/2007 17:00:00,4.090
02/03/2007 18:00:00,4.090
02/03/2007 19:00:00,4.090
02/03/2007 20:00:00,4.090
02/03/2007 21:00:00,4.090
02/03/2007 22:00:00,4.090
02/03/2007 23:00:00,4.090
03/03/2007 00:00:00,4.090
03/03/2007 01:00:00,4.090
03/03/2007 02:00:00,4.090
03/03/2007 03:00:00,4.090
03/03/2007 04:00:00,4.090
03/03/2007 05:00:00,4.090
03/03/2007 06:00:00,4.090
03/03/2007 07:00:00,4.090
03/03/2007 08:00:00,4.090
03/03/2007 09:00:00,4.090
03/03/2007 10:00:00,4.090
03/03/2007 11:00:00,4.090
03/03/2007 12:00:00,4.090
03/03/2007 13:00:00,4.090
03/03/2007 14:00:00,4.090
03/03/2007 15:00:00,4.090
03/03/2007 16:00:00,4.090
03/03/2007 17:00:00,4.090
03/03/2007 18:00:00,4.090
03/03/2007 19:00:00,4.090
03/03/2007 20:00:00,4.090
03/03/2007 21:00:00,4.090
03/03/2007 22:00:00,4.090
03/03/2007 23:00:00,4.090
04/03/2007 00:00:00,4.090
04/03/2007 01:00:00,4.090
04/03/2007 02:00:00,4.090
04/03/2007 03:00:00,4.090
04/03/2007 04:00:00,4.090
04/03/2007 05:00:00,4.090
04/03/2007 06:00:00,4.090
04/03/2007 07:00:00,4.090
04/03/2007 08:00:00,4.090
04/03/2007 09:00:00,4.090
04/03/2007 10:00:00,4.090
04/03/2007 11:00:00,4.090
04/03/2007 12:00:00,4.090
04/03/2007 13:00:00,4.090
04/03/2007 14:00:00,4.090
04/03/2007 15:00:00,4.090
04/03/2007 16:00:00,4.090
04/03/2007 17:00:00,4.090
04/03/2007 18:00:00,4.090
04/03/2007 19:00:00,4.090
04/03/2007 20:00:00,4.090
04/03/2007 21:00:00,4.090
04/03/2007 22:00:00,4.090
04/03/2007 23:00:00,4.090
05/03/2007 00:00:00,4.090
05/03/2007 01:00:00,4.090
05/03/2007 02:00:00,4.090
05/03/2007 03:00:00,4.090
05/03/2007 04:00:00,4.090
05/03/2007 05:00:00,4.090
05/03/2007 06:00:00,4.090
05/03/2007 07:00:00,4.090
05/03/2007 08:00:00,4.090
05/03/2007 09:00:00,4.090
05/03/2007 10:00:00,4.090
05/03/2007 11:00:00,4.090
05/03/2007 12:00:00,4.090
05/03/2007 13:00:00,4.090
05/03/2007 14:00:00,4.090
05/03/2007 15:00:00,4.090
05/03/2007 16:00:00,4.090
05/03/2007 17:00:00,4.090
05/03/2007 18:00:00,4.090
05/03/2007 19:00:00,4.090
05/03/2007 20:00:00,4.090
05/03/2007 21:00:00,4.090
05/03/2007 22:00:00,4.090
05/03/2007 23:00:00,4.090
06/03/2007 00:00:00,4.090
06/03/2007 01:00:00,4.090
06/03/2007 02:00:00,4.090
06/03/2007 03:00:00,4.090
06/03/2007 04:00:00,4.090
06/03/2007 05:00:00,4.090
06/03/2007 06:00:00,4.090
06/03/2007 07:00:00,4.090
06/03/2007 08:00:00,4.090
06/03/2007 09:00:00,4.090
06/03/2007 10:00:00,4.090
06/03/2007 11:00:00,4.090
06/03/2007 12:00:00,4.090
06/03/2007 13:00:00,4.090
06/03/2007 14:00:00,4.090
06/03/2007 15:00:00,4.090
06/03/2007 16:00:00,4.090
06/03/2007 17:00:00,4.090
06/03/2007 18:00:00,4.090
06/03/2007 19:00:00,4.090
06/03/2007 20:00:00,4.090
06/03/2007 21:00:00,4.090
06/03/2007 22:00:00,4.090
06/03/2007 23:00:00,4.090
07/03/2007 00:00:00,4.090
07/03/2007 01:00:00,4.090
07/03/2007 02:00:00,4.090
07/03/2007 03:00:00,4.090
07/03/2007 04:00:00,4.090
07/03/2007 05:00:00,4.090
07/03/2007 06:00:00,4.090
07/03/2007 07:00:00,4.090
07/03/2007 08:00:00,4.090
07/03/2007 09:00:00,4.090
07/03/2007 10:00:00,4.090
07/03/2007 11:00:00,4.090
07/03/2007 12:00:00,4.090
07/03/2007 13:00:00,4.090
07/03/2007 14:00:00,4.090
07/03/2007 15:00:00,4.090
07/03/2007 16:00:00,4.090
07/03/2007 17:00:00,4.090
07/03/2007 18:00:00,4.090
07/03/2007 19:00:00,4.090
07/03/2007 20:00:00,4.090
07/03/2007 21:00:00,4.090
07/03/2007 22:00:00,4.090
07/03/2007 23:00:00,4.090
08/03/2007 00:00:00,4.090
08/03/2007 01:00:00,4.090
08/03/2007 02:00:00,4.090
08/03/2007 03:00:00,4.090
08/03/2007 04:00:00,4.090
08/03/2007 05:00:00,4.090
08/03/2007 06:00:00,4.090
08/03/2007 07:00:00,4.090
08/03/2007 08:00:00,4.090
08/03/2007 09:00:00,4.090
08/03/2007 10:00:00,4.090
08/03/2007 11:00:00,4.090
08/03/2007 12:00:00,4.090
08/03/2007 13:00:00,4.090
08/03/2007 14:00:00,4.090
08/03/2007 15:00:00,4.090
08/03/2007 16:00:00,4.090
08/03/2007 17:00:00,4.090
08/03/2007 18:00:00,4.090
08/03/2007 19:00:00,4.090
08/03/2007 20:00:00,4.090
08/03/2007 21:00:00,4.090
08/03/2007 22:00:00,4.090
08/03/2007 23:00:00,4.090
09/03/2007 00:00:00,4.090
09/03/2007 01:00:00,4.090
09/03/2007 02:00:00,4.090
09/03/2007 03:00:00,4.090
09/03/2007 04:00:00,4.090
09/03/2007 05:00:00,4.090
09/03/2007 06:00:00,4.090
09/03/2007 07:00:00,4.090
09/03/2007 08:00:00,4.090
09/03/2007 09:00:00,4.090
09/03/2007 10:00:00,4.090
09/03/2007 11:00:00,4.090
09/03/2007 12:00:00,4.090
09/03/2007 13:00:00,4.090
09/03/2007 14:00:00,4.090
09/03/2007 15:00:00,4.090
09/03/2007 16:00:00,4.090
09/03/2007 17:00:00,4.090
09/03/2007 18:00:00,4.090
09/03/2007 19:00:00,4.090
09/03/2007 20:00:00,4.090
09/03/2007 21:00:00,4.090
09/03/2007 22:00:00,4.090
09/03/2007 23:00:00,4.090
10/03/2007 00:00:00,4.090
10/03/2007 01:00:00,4.090
10/03/2007 02:00:00,4.090
10/03/2007 03:00:00,4.090
10/03/2007 04:00:00,4.090
10/03/2007 05:00:00,4.090
10/03/2007 06:00:00,4.090
10/03/2007 07:00:00,4.090
10/03/2007 08:00:00,4.090
10/03/2007 09:00:00,4.090
10/03/2007 10:00:00,4.090
10/03/2007 11:00:00,4.090
10/03/2007 12:00:00,4.090
10/03/2007 13:00:00,4.090
10/03/2007 14:00:00,4.090
10/03/2007 15:00:00,4.090
10/03/2007 16:00:00,4.090
10/03/2007 17:00:00,4.090
10/03/2007 18:00:00,4.090
10/03/2007 19:00:00,4.090
10/03/2007 20:00:00,4.090
10/03/2007 21:00:00,4.090
10/03/2007 22:00:00,4.090
10/03/2007 23:00:00,4.090
11/03/2007 00:00:00,4.090
11/03/2007 01:00:00,4.090
11/03/2007 02:00:00,4.090
11/03/2007 03:00:00,4.090
11/03/2007 04:00:00,4.090
11/03/2007 05:00:00,4.090
11/03/2007 06:00:00,4.090
11/03/2007 07:00:00,4.090
11/03/2007 08:00:00,4.090
11/03/2007 09:00:00,4.090
11/03/2007 10:00:00,4.090
11/03/2007 11:00:00,4.090
11/03/2007 12:00:00,4.090
11/03/2007 13:00:00,4.090
11/03/2007 14:00:00,4.090
11/03/2007 15:00:00,4.090
11/03/2007 16:00:00,4.090
11/03/2007 17:00:00,4.090
11/03/2007 18:00:00,4.090
11/03/2007 19:00:00,4.090
11/03/2007 20:00:00,4.090
11/03/2007 21:00:00,4.090
11/03/2007 22:00:00,4.090
11/03/2007 23:00:00,4.090
12/03/2007 00:00:00,4.090
12/03/2007 01:00:00,4.090
12/03/2007 02:00:00,4.090
12/03/2007 03:00:00,4.090
12/03/2007 04:00:00,4.090
12/03/2007 05:00:00,4.090
12/03/2007 06:00:00,4.090
12/03/2007 07:00:00,4.090
12/03/2007 08:00:00,4.090
12/03/2007 09:00:00,4.090
12/03/2007 10:00:00,4.090
12/03/2007 11:00:00,4.090
12/03/2007 12:00:00,4.090
12/03/2007 13:00:00,4.090
12/03/2007 14:00:00,4.090
12/03/2007 15:00:00,4.090
12/03/2007 16:00:00,4.090
12/03/2007 17:00:00,4.090
12/03/2007 18:00:00,4.090
12/03/2007 19:00:00,4.090
12/03/2007 20:00:00,4.090
12/03/2007 21:00:00,4.090
12/03/2007 22:00:00,4.090
12/03/2007 23:00:00,4.090
13/03/2007 00:00:00,4.090
13/03/2007 01:00:00,4.090
13/03/2007 02:00:00,4.090
13/03/2007 03:00:00,4.090
13/03/2007 04:00:00,4.090
13/03/2007 05:00:00,4.090
13/03/2007 06:00:00,4.090
13/03/2007 07:00:00,4.090
13/03/2007 08:00:00,4.090
13/03/2007 09:00:00,4.090
13/03/2007 10:00:00,4.090
13/03/2007 11:00:00,4.090
13/03/2007 12:00:00,4.090
13/03/2007 13:00:00,4.090
13/03/2007 14:00:00,4.090
13/03/2007 15:00:00,4.090
13/03/2007 16:00:00,4.090
13/03/2007 17:00:00,4.090
13/03/2007 18:00:00,4.090
13/03/2007 19:00:00,4.090
13/03/2007 20:00:00,4.090
13/03/2007 21:00:00,4.090
13/03/2007 22:00:00,4.090
13/03/2007 23:00:00,4.090
14/03/2007 00:00:00,4.090
14/03/2007 01:00:00,4.090
14/03/2007 02:00:00,4.090
14/03/2007 03:00:00,4.090
14/03/2007 04:00:00,4.090
14/03/2007 05:00:00,4.090
14/03/2007 06:00:00,4.090
14/03/2007 07:00:00,4.090
14/03/2007 08:00:00,4.090
14/03/2007 09:00:00,4.090
14/03/2007 10:00:00,4.090
14/03/2007 11:00:00,4.090
14/03/2007 12:00:00,4.090
14/03/2007 13:00:00,4.090
14/03/2007 14:00:00,4.090
14/03/2007 15:00:00,4.090
14/03/2007 16:00:00,4.090
14/03/2007 17:00:00,4.090
14/03/2007 18:00:00,4.090
14/03/2007 19:00:00,4.090
14/03/2007 20:00:00,4.090
14/03/2007 21:00:00,4.090
14/03/2007 22:00:00,4.090
14/03/2007 23:00:00,4.090
15/03/2007 00:00:00,4.090
15/03/2007 01:00:00,4.090
15/03/2007 02:00:00,4.090
15/03/2007 03:00:00,4.090
15/03/2007 04:00:00,4.090
15/03/2007 05:00:00,4.090
15/03/2007 06:00:00,4.090
15/03/2007 07:00:00,4.090
15/03/2007 08:00:00,4.090
15/03/2007 09:00:00,4.090
15/03/2007 10:00:00,4.090
15/03/2007 11:00:00,4.090
15/03/2007 12:00:00,4.090
15/03/2007 13:00:00,4.090
15/03/2007 14:00:00,4.090
15/03/2007 15:00:00,4.090
15/03/2007 16:00:00,4.090
15/03/2007 17:00:00,4.090
15/03/2007 18:00:00,4.090
15/03/2007 19:00:00,4.090
15/03/2007 20:00:00,4.090
15/03/2007 21:00:00,4.090
15/03/2007 22:00:00,4.090
15/03/2007 23:00:00,4.090
16/03/2007 00:00:00,4.090
16/03/2007 01:00:00,4.090
16/03/2007 02:00:00,4.090
16/03/2007 03:00:00,4.090
16/03/2007 04:00:00,4.090
16/03/2007 05:00:00,4.090
16/03/2007 06:00:00,4.090
16/03/2007 07:00:00,4.090
16/03/2007 08:00:00,4.090
16/03/2007 09:00:00,4.090
16/03/2007 10:00:00,4.090
16/03/2007 11:00:00,4.090
16/03/2007 12:00:00,4.090
16/03/2007 13:00:00,4.090
16/03/2007 14:00:00,4.090
16/03/2007 15:00:00,4.090
16/03/2007 16:00:00,4.090
16/03/2007 17:00:00,4.090
16/03/2007 18:00:00,4.090
16/03/2007 19:00:00,4.090
16/03/2007 20:00:00,4.090
16/03/2007 21:00:00,4.090
16/03/2007 22:00:00,4.090
16/03/2007 23:00:00,4.090
17/03/2007 00:00:00,4.090
17/03/2007 01:00:00,4.090
17/03/2007 02:00:00,4.090
17/03/2007 03:00:00,4.090
17/03/2007 04:00:00,4.090
17/03/2007 05:00:00,4.090
17/03/2007 06:00:00,4.090
17/03/2007 07:00:00,4.090
17/03/2007 08:00:00,4.090
17/03/2007 09:00:00,4.090
17/03/2007 10:00:00,4.090
17/03/2007 11:00:00,4.090
17/03/2007 12:00:00,4.090
17/03/2007 13:00:00,4.090
17/03/2007 14:00:00,4.090
17/03/2007 15:00:00,4.090
17/03/2007 16:00:00,4.090
17/03/2007 17:00:00,4.090
17/03/2007 18:00:00,4.090
17/03/2007 19:00:00,4.090
17/03/2007 20:00:00,4.090
17/03/2007 21:00:00,4.090
17/03/2007 22:00:00,4.090
17/03/2007 23:00:00,4.090
18/03/2007 00:00:00,4.090
18/03/2007 01:00:00,4.090
18/03/2007 02:00:00,4.090
18/03/2007 03:00:00,4.090
18/03/2007 04:00:00,4.090
18/03/2007 05:00:00,4.090
18/03/2007 06:00:00,4.090
18/03/2007 07:00:00,4.090
18/03/2007 08:00:00,4.090
18/03/2007 09:00:00,4.090
18/03/2007 10:00:00,4.090
18/03/2007 11:00:00,4.090
18/03/2007 12:00:00,4.090
18/03/2007 13:00:00,4.090
18/03/2007 14:00:00,4.090
18/03/2007 15:00:00,4.090
18/03/2007 16:00:00,4.090
18/03/2007 17:00:00,4.090
18/03/2007 18:00:00,4.090
18/03/2007 19:00:00,4.090
18/03/2007 20:00:00,4.090
18/03/2007 21:00:00,4.090
18/03/2007 22:00:00,4.090
18/03/2007 23:00:00,4.090
19/03/2007 00:00:00,4.090
19/03/2007 01:00:00,4.090
19/03/2007 02:00:00,4.090
19/03/2007 03:00:00,4.090
19/03/2007 04:00:00,4.090
19/03/2007 05:00:00,4.090
19/03/2007 06:00:00,4.090
19/03/2007 07:00:00,4.090
19/03/2007 08:00:00,4.090
19/03/2007 09:00:00,4.090
19/03/2007 10:00:00,4.090
19/03/2007 11:00:00,4.090
19/03/2007 12:00:00,4.090
19/03/2007 13:00:00,4.090
19/03/2007 14:00:00,4.090
19/03/2007 15:00:00,4.090
19/03/2007 16:00:00,4.090
19/03/2007 17:00:00,4.090
19/03/2007 18:00:00,4.090
19/03/2007 19:00:00,4.090
19/03/2007 20:00:00,4.090
19/03/2007 21:00:00,4.090
19/03/2007 22:00:00,4.090
19/03/2007 23:00:00,4.090
20/03/2007 00:00:00,4.090
20/03/2007 01:00:00,4.090
20/03/2007 02:00:00,4.090
20/03/2007 03:00:00,4.090
20/03/2007 04:00:00,4.090
20/03/2007 05:00:00,4.090
20/03/2007 06:00:00,4.090
20/03/2007 07:00:00,4.090
20/03/2007 08:00:00,4.090
20/03/2007 09:00:00,4.090
20/03/2007 10:00:00,4.090
20/03/2007 11:00:00,4.090
20/03/2007 12:00:00,4.090
